,date,count,temp,rain,festivity
205249,2019-11-09 13:45:00,30,8.51,1,0.0
205250,2019-11-09 14:00:00,10,8.51,1,0.0
205251,2019-11-09 14:15:00,6,8.51,1,0.0
205252,2019-11-09 14:30:00,14,8.51,1,0.0
205253,2019-11-09 14:45:00,10,8.51,1,0.0
205254,2019-11-09 15:00:00,38,8.51,1,0.0
205255,2019-11-09 15:15:00,28,8.51,1,0.0
205256,2019-11-09 15:30:00,16,8.51,1,0.0
205257,2019-11-09 15:45:00,0,8.51,1,0.0
205258,2019-11-09 16:00:00,4,8.51,1,0.0
205259,2019-11-09 16:15:00,4,8.51,1,0.0
205260,2019-11-09 16:30:00,12,8.51,1,0.0
205261,2019-11-09 16:45:00,24,8.51,1,0.0
205262,2019-11-09 17:00:00,2,8.51,1,0.0
205263,2019-11-09 17:15:00,14,8.51,1,0.0
205264,2019-11-09 17:30:00,0,8.51,1,0.0
205265,2019-11-09 17:45:00,0,8.51,1,0.0
205266,2019-11-09 18:00:00,8,8.51,1,0.0
205267,2019-11-09 18:15:00,20,8.51,1,0.0
205268,2019-11-09 18:30:00,4,8.51,1,0.0
205269,2019-11-09 18:45:00,0,8.51,1,0.0
205270,2019-11-09 19:00:00,0,8.51,1,0.0
205271,2019-11-09 19:15:00,0,8.51,1,0.0
205272,2019-11-09 19:30:00,0,8.51,1,0.0
205273,2019-11-09 19:45:00,0,8.51,1,0.0
205274,2019-11-09 20:00:00,0,8.51,1,0.0
205275,2019-11-09 20:15:00,0,8.51,1,0.0
205276,2019-11-09 20:30:00,0,8.51,1,0.0
205277,2019-11-09 20:45:00,0,8.51,1,0.0
205278,2019-11-09 21:00:00,0,8.51,1,0.0
205279,2019-11-09 21:15:00,0,8.51,1,0.0
205280,2019-11-09 21:30:00,0,8.51,1,0.0
205281,2019-11-09 21:45:00,0,8.51,1,0.0
205282,2019-11-09 22:00:00,0,8.51,1,0.0
205283,2019-11-09 22:15:00,0,8.51,1,0.0
205284,2019-11-09 22:30:00,0,8.51,1,0.0
205285,2019-11-09 22:45:00,0,8.51,1,0.0
205286,2019-11-09 23:00:00,0,8.51,1,0.0
205287,2019-11-09 23:15:00,0,8.51,1,0.0
205288,2019-11-09 23:30:00,0,8.51,1,0.0
205289,2019-11-09 23:45:00,0,8.51,1,0.0
205290,2019-11-10 00:00:00,0,8.68,0,0.0
205291,2019-11-10 00:15:00,0,8.68,0,0.0
205292,2019-11-10 00:30:00,0,8.68,0,0.0
205293,2019-11-10 00:45:00,0,8.68,0,0.0
205294,2019-11-10 01:00:00,0,8.68,0,0.0
205295,2019-11-10 01:15:00,0,8.68,0,0.0
205296,2019-11-10 01:30:00,0,8.68,0,0.0
205297,2019-11-10 01:45:00,0,8.68,0,0.0
205298,2019-11-10 02:00:00,0,8.68,0,0.0
205299,2019-11-10 02:15:00,0,8.68,0,0.0
205300,2019-11-10 02:30:00,0,8.68,0,0.0
205301,2019-11-10 02:45:00,0,8.68,0,0.0
205302,2019-11-10 03:00:00,0,8.68,0,0.0
205303,2019-11-10 03:15:00,0,8.68,0,0.0
205304,2019-11-10 03:30:00,0,8.68,0,0.0
205305,2019-11-10 03:45:00,0,8.68,0,0.0
205306,2019-11-10 04:00:00,0,8.68,0,0.0
205307,2019-11-10 04:15:00,0,8.68,0,0.0
205308,2019-11-10 04:30:00,0,8.68,0,0.0
205309,2019-11-10 04:45:00,0,8.68,0,0.0
205310,2019-11-10 05:00:00,0,8.68,0,0.0
205311,2019-11-10 05:15:00,0,8.68,0,0.0
205312,2019-11-10 05:30:00,0,8.68,0,0.0
205313,2019-11-10 05:45:00,0,8.68,0,0.0
205314,2019-11-10 06:00:00,0,8.68,0,0.0
205315,2019-11-10 06:15:00,0,8.68,0,0.0
205316,2019-11-10 06:30:00,0,8.68,0,0.0
205317,2019-11-10 06:45:00,0,8.68,0,0.0
205318,2019-11-10 07:00:00,0,8.68,0,0.0
205319,2019-11-10 07:15:00,0,8.68,0,0.0
205320,2019-11-10 07:30:00,0,8.68,0,0.0
205321,2019-11-10 07:45:00,0,8.68,0,0.0
205322,2019-11-10 08:00:00,0,8.68,0,0.0
205323,2019-11-10 08:15:00,0,8.68,0,0.0
205324,2019-11-10 08:30:00,0,8.68,0,0.0
205325,2019-11-10 08:45:00,0,8.68,0,0.0
205326,2019-11-10 09:00:00,8,8.68,0,0.0
205327,2019-11-10 09:15:00,0,8.68,0,0.0
205328,2019-11-10 09:30:00,0,8.68,0,0.0
205329,2019-11-10 09:45:00,0,8.68,0,0.0
205330,2019-11-10 10:00:00,4,8.68,0,0.0
205331,2019-11-10 10:15:00,4,8.68,0,0.0
205332,2019-11-10 10:30:00,0,8.68,0,0.0
205333,2019-11-10 10:45:00,4,8.68,0,0.0
205334,2019-11-10 11:00:00,18,8.68,0,0.0
205335,2019-11-10 11:15:00,0,8.68,0,0.0
205336,2019-11-10 11:30:00,6,8.68,0,0.0
205337,2019-11-10 11:45:00,16,8.68,0,0.0
205338,2019-11-10 12:00:00,4,8.68,0,0.0
205339,2019-11-10 12:15:00,2,8.68,0,0.0
205340,2019-11-10 12:30:00,4,8.68,0,0.0
205341,2019-11-10 12:45:00,10,8.68,0,0.0
205342,2019-11-10 13:00:00,4,8.68,0,0.0
205343,2019-11-10 13:15:00,8,8.68,0,0.0
205344,2019-11-10 13:30:00,6,8.68,0,0.0
205345,2019-11-10 13:45:00,14,8.68,0,0.0
205346,2019-11-10 14:00:00,26,8.68,0,0.0
205347,2019-11-10 14:15:00,6,8.68,0,0.0
205348,2019-11-10 14:30:00,14,8.68,0,0.0
205349,2019-11-10 14:45:00,0,8.68,0,0.0
205350,2019-11-10 15:00:00,10,8.68,0,0.0
205351,2019-11-10 15:15:00,0,8.68,0,0.0
205352,2019-11-10 15:30:00,12,8.68,0,0.0
205353,2019-11-10 15:45:00,8,8.68,0,0.0
205354,2019-11-10 16:00:00,4,8.68,0,0.0
205355,2019-11-10 16:15:00,6,8.68,0,0.0
205356,2019-11-10 16:30:00,2,8.68,0,0.0
205357,2019-11-10 16:45:00,8,8.68,0,0.0
205358,2019-11-10 17:00:00,4,8.68,0,0.0
205359,2019-11-10 17:15:00,4,8.68,0,0.0
205360,2019-11-10 17:30:00,8,8.68,0,0.0
205361,2019-11-10 17:45:00,4,8.68,0,0.0
205362,2019-11-10 18:00:00,6,8.68,0,0.0
205363,2019-11-10 18:15:00,4,8.68,0,0.0
205364,2019-11-10 18:30:00,4,8.68,0,0.0
205365,2019-11-10 18:45:00,0,8.68,0,0.0
205366,2019-11-10 19:00:00,0,8.68,0,0.0
205367,2019-11-10 19:15:00,0,8.68,0,0.0
205368,2019-11-10 19:30:00,0,8.68,0,0.0
205369,2019-11-10 19:45:00,0,8.68,0,0.0
205370,2019-11-10 20:00:00,0,8.68,0,0.0
205371,2019-11-10 20:15:00,0,8.68,0,0.0
205372,2019-11-10 20:30:00,0,8.68,0,0.0
205373,2019-11-10 20:45:00,0,8.68,0,0.0
205374,2019-11-10 21:00:00,0,8.68,0,0.0
205375,2019-11-10 21:15:00,0,8.68,0,0.0
205376,2019-11-10 21:30:00,0,8.68,0,0.0
205377,2019-11-10 21:45:00,0,8.68,0,0.0
205378,2019-11-10 22:00:00,0,8.68,0,0.0
205379,2019-11-10 22:15:00,0,8.68,0,0.0
205380,2019-11-10 22:30:00,0,8.68,0,0.0
205381,2019-11-10 22:45:00,0,8.68,0,0.0
205382,2019-11-10 23:00:00,0,8.68,0,0.0
205383,2019-11-10 23:15:00,0,8.68,0,0.0
205384,2019-11-10 23:30:00,0,8.68,0,0.0
205385,2019-11-10 23:45:00,0,8.68,0,0.0
205386,2019-11-11 00:00:00,0,7.78,1,0.0
205387,2019-11-11 00:15:00,0,7.78,1,0.0
205388,2019-11-11 00:30:00,0,7.78,1,0.0
205389,2019-11-11 00:45:00,0,7.78,1,0.0
205390,2019-11-11 01:00:00,0,7.78,1,0.0
205391,2019-11-11 01:15:00,0,7.78,1,0.0
205392,2019-11-11 01:30:00,0,7.78,1,0.0
205393,2019-11-11 01:45:00,0,7.78,1,0.0
205394,2019-11-11 02:00:00,0,7.78,1,0.0
205395,2019-11-11 02:15:00,0,7.78,1,0.0
205396,2019-11-11 02:30:00,0,7.78,1,0.0
205397,2019-11-11 02:45:00,0,7.78,1,0.0
205398,2019-11-11 03:00:00,0,7.78,1,0.0
205399,2019-11-11 03:15:00,0,7.78,1,0.0
205400,2019-11-11 03:30:00,0,7.78,1,0.0
205401,2019-11-11 03:45:00,0,7.78,1,0.0
205402,2019-11-11 04:00:00,0,7.78,1,0.0
205403,2019-11-11 04:15:00,0,7.78,1,0.0
205404,2019-11-11 04:30:00,0,7.78,1,0.0
205405,2019-11-11 04:45:00,0,7.78,1,0.0
205406,2019-11-11 05:00:00,0,7.78,1,0.0
205407,2019-11-11 05:15:00,0,7.78,1,0.0
205408,2019-11-11 05:30:00,0,7.78,1,0.0
205409,2019-11-11 05:45:00,0,7.78,1,0.0
205410,2019-11-11 06:00:00,0,7.78,1,0.0
205411,2019-11-11 06:15:00,0,7.78,1,0.0
205412,2019-11-11 06:30:00,0,7.78,1,0.0
205413,2019-11-11 06:45:00,0,7.78,1,0.0
205414,2019-11-11 07:00:00,0,7.78,1,0.0
205415,2019-11-11 07:15:00,0,7.78,1,0.0
205416,2019-11-11 07:30:00,0,7.78,1,0.0
205417,2019-11-11 07:45:00,0,7.78,1,0.0
205418,2019-11-11 08:00:00,0,7.78,1,0.0
205419,2019-11-11 08:15:00,0,7.78,1,0.0
205420,2019-11-11 08:30:00,0,7.78,1,0.0
205421,2019-11-11 08:45:00,0,7.78,1,0.0
205422,2019-11-11 09:00:00,0,7.78,1,0.0
205423,2019-11-11 09:15:00,0,7.78,1,0.0
205424,2019-11-11 09:30:00,0,7.78,1,0.0
205425,2019-11-11 09:45:00,0,7.78,1,0.0
205426,2019-11-11 10:00:00,0,7.78,1,0.0
205427,2019-11-11 10:15:00,0,7.78,1,0.0
205428,2019-11-11 10:30:00,0,7.78,1,0.0
205429,2019-11-11 10:45:00,0,7.78,1,0.0
205430,2019-11-11 11:00:00,0,7.78,1,0.0
205431,2019-11-11 11:15:00,0,7.78,1,0.0
205432,2019-11-11 11:30:00,0,7.78,1,0.0
205433,2019-11-11 11:45:00,0,7.78,1,0.0
205434,2019-11-11 12:00:00,0,7.78,1,0.0
205435,2019-11-11 12:15:00,0,7.78,1,0.0
205436,2019-11-11 12:30:00,0,7.78,1,0.0
205437,2019-11-11 12:45:00,0,7.78,1,0.0
205438,2019-11-11 13:00:00,0,7.78,1,0.0
205439,2019-11-11 13:15:00,0,7.78,1,0.0
205440,2019-11-11 13:30:00,6,7.78,1,0.0
205441,2019-11-11 13:45:00,14,7.78,1,0.0
205442,2019-11-11 14:00:00,2,7.78,1,0.0
205443,2019-11-11 14:15:00,14,7.78,1,0.0
205444,2019-11-11 14:30:00,6,7.78,1,0.0
205445,2019-11-11 14:45:00,0,7.78,1,0.0
205446,2019-11-11 15:00:00,14,7.78,1,0.0
205447,2019-11-11 15:15:00,4,7.78,1,0.0
205448,2019-11-11 15:30:00,4,7.78,1,0.0
205449,2019-11-11 15:45:00,6,7.78,1,0.0
205450,2019-11-11 16:00:00,10,7.78,1,0.0
205451,2019-11-11 16:15:00,8,7.78,1,0.0
205452,2019-11-11 16:30:00,8,7.78,1,0.0
205453,2019-11-11 16:45:00,2,7.78,1,0.0
205454,2019-11-11 17:00:00,4,7.78,1,0.0
205455,2019-11-11 17:15:00,4,7.78,1,0.0
205456,2019-11-11 17:30:00,4,7.78,1,0.0
205457,2019-11-11 17:45:00,4,7.78,1,0.0
205458,2019-11-11 18:00:00,4,7.78,1,0.0
205459,2019-11-11 18:15:00,0,7.78,1,0.0
205460,2019-11-11 18:30:00,2,7.78,1,0.0
205461,2019-11-11 18:45:00,0,7.78,1,0.0
205462,2019-11-11 19:00:00,0,7.78,1,0.0
205463,2019-11-11 19:15:00,0,7.78,1,0.0
205464,2019-11-11 19:30:00,0,7.78,1,0.0
205465,2019-11-11 19:45:00,0,7.78,1,0.0
205466,2019-11-11 20:00:00,0,7.78,1,0.0
205467,2019-11-11 20:15:00,0,7.78,1,0.0
205468,2019-11-11 20:30:00,0,7.78,1,0.0
205469,2019-11-11 20:45:00,0,7.78,1,0.0
205470,2019-11-11 21:00:00,0,7.78,1,0.0
205471,2019-11-11 21:15:00,0,7.78,1,0.0
205472,2019-11-11 21:30:00,0,7.78,1,0.0
205473,2019-11-11 21:45:00,0,7.78,1,0.0
205474,2019-11-11 22:00:00,0,7.78,1,0.0
205475,2019-11-11 22:15:00,0,7.78,1,0.0
205476,2019-11-11 22:30:00,0,7.78,1,0.0
205477,2019-11-11 22:45:00,0,7.78,1,0.0
205478,2019-11-11 23:00:00,0,7.78,1,0.0
205479,2019-11-11 23:15:00,0,7.78,1,0.0
205480,2019-11-11 23:30:00,0,7.78,1,0.0
205481,2019-11-11 23:45:00,0,7.78,1,0.0
205482,2019-11-12 00:00:00,0,8.9,1,0.0
205483,2019-11-12 00:15:00,0,8.9,1,0.0
205484,2019-11-12 00:30:00,0,8.9,1,0.0
205485,2019-11-12 00:45:00,0,8.9,1,0.0
205486,2019-11-12 01:00:00,0,8.9,1,0.0
205487,2019-11-12 01:15:00,0,8.9,1,0.0
205488,2019-11-12 01:30:00,0,8.9,1,0.0
205489,2019-11-12 01:45:00,0,8.9,1,0.0
205490,2019-11-12 02:00:00,0,8.9,1,0.0
205491,2019-11-12 02:15:00,0,8.9,1,0.0
205492,2019-11-12 02:30:00,0,8.9,1,0.0
205493,2019-11-12 02:45:00,0,8.9,1,0.0
205494,2019-11-12 03:00:00,0,8.9,1,0.0
205495,2019-11-12 03:15:00,0,8.9,1,0.0
205496,2019-11-12 03:30:00,0,8.9,1,0.0
205497,2019-11-12 03:45:00,0,8.9,1,0.0
205498,2019-11-12 04:00:00,0,8.9,1,0.0
205499,2019-11-12 04:15:00,0,8.9,1,0.0
205500,2019-11-12 04:30:00,0,8.9,1,0.0
205501,2019-11-12 04:45:00,0,8.9,1,0.0
205502,2019-11-12 05:00:00,0,8.9,1,0.0
205503,2019-11-12 05:15:00,0,8.9,1,0.0
205504,2019-11-12 05:30:00,0,8.9,1,0.0
205505,2019-11-12 05:45:00,0,8.9,1,0.0
205506,2019-11-12 06:00:00,0,8.9,1,0.0
205507,2019-11-12 06:15:00,0,8.9,1,0.0
205508,2019-11-12 06:30:00,0,8.9,1,0.0
205509,2019-11-12 06:45:00,0,8.9,1,0.0
205510,2019-11-12 07:00:00,0,8.9,1,0.0
205511,2019-11-12 07:15:00,0,8.9,1,0.0
205512,2019-11-12 07:30:00,0,8.9,1,0.0
205513,2019-11-12 07:45:00,0,8.9,1,0.0
205514,2019-11-12 08:00:00,0,8.9,1,0.0
205515,2019-11-12 08:15:00,0,8.9,1,0.0
205516,2019-11-12 08:30:00,0,8.9,1,0.0
205517,2019-11-12 08:45:00,0,8.9,1,0.0
205518,2019-11-12 09:00:00,0,8.9,1,0.0
205519,2019-11-12 09:15:00,0,8.9,1,0.0
205520,2019-11-12 09:30:00,2,8.9,1,0.0
205521,2019-11-12 09:45:00,0,8.9,1,0.0
205522,2019-11-12 10:00:00,2,8.9,1,0.0
205523,2019-11-12 10:15:00,2,8.9,1,0.0
205524,2019-11-12 10:30:00,4,8.9,1,0.0
205525,2019-11-12 10:45:00,0,8.9,1,0.0
205526,2019-11-12 11:00:00,0,8.9,1,0.0
205527,2019-11-12 11:15:00,2,8.9,1,0.0
205528,2019-11-12 11:30:00,4,8.9,1,0.0
205529,2019-11-12 11:45:00,4,8.9,1,0.0
205530,2019-11-12 12:00:00,0,8.9,1,0.0
205531,2019-11-12 12:15:00,12,8.9,1,0.0
205532,2019-11-12 12:30:00,10,8.9,1,0.0
205533,2019-11-12 12:45:00,0,8.9,1,0.0
205534,2019-11-12 13:00:00,0,8.9,1,0.0
205535,2019-11-12 13:15:00,0,8.9,1,0.0
205536,2019-11-12 13:30:00,4,8.9,1,0.0
205537,2019-11-12 13:45:00,4,8.9,1,0.0
205538,2019-11-12 14:00:00,0,8.9,1,0.0
205539,2019-11-12 14:15:00,6,8.9,1,0.0
205540,2019-11-12 14:30:00,0,8.9,1,0.0
205541,2019-11-12 14:45:00,0,8.9,1,0.0
205542,2019-11-12 15:00:00,4,8.9,1,0.0
205543,2019-11-12 15:15:00,0,8.9,1,0.0
205544,2019-11-12 15:30:00,0,8.9,1,0.0
205545,2019-11-12 15:45:00,4,8.9,1,0.0
205546,2019-11-12 16:00:00,4,8.9,1,0.0
205547,2019-11-12 16:15:00,10,8.9,1,0.0
205548,2019-11-12 16:30:00,8,8.9,1,0.0
205549,2019-11-12 16:45:00,0,8.9,1,0.0
205550,2019-11-12 17:00:00,4,8.9,1,0.0
205551,2019-11-12 17:15:00,0,8.9,1,0.0
205552,2019-11-12 17:30:00,4,8.9,1,0.0
205553,2019-11-12 17:45:00,0,8.9,1,0.0
205554,2019-11-12 18:00:00,0,8.9,1,0.0
205555,2019-11-12 18:15:00,0,8.9,1,0.0
205556,2019-11-12 18:30:00,0,8.9,1,0.0
205557,2019-11-12 18:45:00,0,8.9,1,0.0
205558,2019-11-12 19:00:00,0,8.9,1,0.0
205559,2019-11-12 19:15:00,0,8.9,1,0.0
205560,2019-11-12 19:30:00,0,8.9,1,0.0
205561,2019-11-12 19:45:00,0,8.9,1,0.0
205562,2019-11-12 20:00:00,0,8.9,1,0.0
205563,2019-11-12 20:15:00,0,8.9,1,0.0
205564,2019-11-12 20:30:00,0,8.9,1,0.0
205565,2019-11-12 20:45:00,0,8.9,1,0.0
205566,2019-11-12 21:00:00,0,8.9,1,0.0
205567,2019-11-12 21:15:00,0,8.9,1,0.0
205568,2019-11-12 21:30:00,0,8.9,1,0.0
205569,2019-11-12 21:45:00,0,8.9,1,0.0
205570,2019-11-12 22:00:00,0,8.9,1,0.0
205571,2019-11-12 22:15:00,0,8.9,1,0.0
205572,2019-11-12 22:30:00,0,8.9,1,0.0
205573,2019-11-12 22:45:00,0,8.9,1,0.0
205574,2019-11-12 23:00:00,0,8.9,1,0.0
205575,2019-11-12 23:15:00,0,8.9,1,0.0
205576,2019-11-12 23:30:00,0,8.9,1,0.0
205577,2019-11-12 23:45:00,0,8.9,1,0.0
205578,2019-11-13 00:00:00,0,7.91,1,0.0
205579,2019-11-13 00:15:00,0,7.91,1,0.0
205580,2019-11-13 00:30:00,0,7.91,1,0.0
205581,2019-11-13 00:45:00,0,7.91,1,0.0
205582,2019-11-13 01:00:00,0,7.91,1,0.0
205583,2019-11-13 01:15:00,0,7.91,1,0.0
205584,2019-11-13 01:30:00,0,7.91,1,0.0
205585,2019-11-13 01:45:00,0,7.91,1,0.0
205586,2019-11-13 02:00:00,0,7.91,1,0.0
205587,2019-11-13 02:15:00,0,7.91,1,0.0
205588,2019-11-13 02:30:00,0,7.91,1,0.0
205589,2019-11-13 02:45:00,0,7.91,1,0.0
205590,2019-11-13 03:00:00,0,7.91,1,0.0
205591,2019-11-13 03:15:00,0,7.91,1,0.0
205592,2019-11-13 03:30:00,0,7.91,1,0.0
205593,2019-11-13 03:45:00,0,7.91,1,0.0
205594,2019-11-13 04:00:00,0,7.91,1,0.0
205595,2019-11-13 04:15:00,0,7.91,1,0.0
205596,2019-11-13 04:30:00,0,7.91,1,0.0
205597,2019-11-13 04:45:00,0,7.91,1,0.0
205598,2019-11-13 05:00:00,0,7.91,1,0.0
205599,2019-11-13 05:15:00,0,7.91,1,0.0
205600,2019-11-13 05:30:00,0,7.91,1,0.0
205601,2019-11-13 05:45:00,0,7.91,1,0.0
205602,2019-11-13 06:00:00,0,7.91,1,0.0
205603,2019-11-13 06:15:00,0,7.91,1,0.0
205604,2019-11-13 06:30:00,0,7.91,1,0.0
205605,2019-11-13 06:45:00,0,7.91,1,0.0
205606,2019-11-13 07:00:00,0,7.91,1,0.0
205607,2019-11-13 07:15:00,0,7.91,1,0.0
205608,2019-11-13 07:30:00,0,7.91,1,0.0
205609,2019-11-13 07:45:00,0,7.91,1,0.0
205610,2019-11-13 08:00:00,0,7.91,1,0.0
205611,2019-11-13 08:15:00,0,7.91,1,0.0
205612,2019-11-13 08:30:00,0,7.91,1,0.0
205613,2019-11-13 08:45:00,0,7.91,1,0.0
205614,2019-11-13 09:00:00,0,7.91,1,0.0
205615,2019-11-13 09:15:00,0,7.91,1,0.0
205616,2019-11-13 09:30:00,0,7.91,1,0.0
205617,2019-11-13 09:45:00,0,7.91,1,0.0
205618,2019-11-13 10:00:00,0,7.91,1,0.0
205619,2019-11-13 10:15:00,4,7.91,1,0.0
205620,2019-11-13 10:30:00,6,7.91,1,0.0
205621,2019-11-13 10:45:00,4,7.91,1,0.0
205622,2019-11-13 11:00:00,0,7.91,1,0.0
205623,2019-11-13 11:15:00,4,7.91,1,0.0
205624,2019-11-13 11:30:00,0,7.91,1,0.0
205625,2019-11-13 11:45:00,2,7.91,1,0.0
205626,2019-11-13 12:00:00,4,7.91,1,0.0
205627,2019-11-13 12:15:00,12,7.91,1,0.0
205628,2019-11-13 12:30:00,20,7.91,1,0.0
205629,2019-11-13 12:45:00,4,7.91,1,0.0
205630,2019-11-13 13:00:00,0,7.91,1,0.0
205631,2019-11-13 13:15:00,4,7.91,1,0.0
205632,2019-11-13 13:30:00,16,7.91,1,0.0
205633,2019-11-13 13:45:00,8,7.91,1,0.0
205634,2019-11-13 14:00:00,10,7.91,1,0.0
205635,2019-11-13 14:15:00,2,7.91,1,0.0
205636,2019-11-13 14:30:00,0,7.91,1,0.0
205637,2019-11-13 14:45:00,6,7.91,1,0.0
205638,2019-11-13 15:00:00,20,7.91,1,0.0
205639,2019-11-13 15:15:00,34,7.91,1,0.0
205640,2019-11-13 15:30:00,18,7.91,1,0.0
205641,2019-11-13 15:45:00,8,7.91,1,0.0
205642,2019-11-13 16:00:00,4,7.91,1,0.0
205643,2019-11-13 16:15:00,4,7.91,1,0.0
205644,2019-11-13 16:30:00,4,7.91,1,0.0
205645,2019-11-13 16:45:00,4,7.91,1,0.0
205646,2019-11-13 17:00:00,0,7.91,1,0.0
205647,2019-11-13 17:15:00,8,7.91,1,0.0
205648,2019-11-13 17:30:00,0,7.91,1,0.0
205649,2019-11-13 17:45:00,4,7.91,1,0.0
205650,2019-11-13 18:00:00,0,7.91,1,0.0
205651,2019-11-13 18:15:00,4,7.91,1,0.0
205652,2019-11-13 18:30:00,8,7.91,1,0.0
205653,2019-11-13 18:45:00,0,7.91,1,0.0
205654,2019-11-13 19:00:00,0,7.91,1,0.0
205655,2019-11-13 19:15:00,0,7.91,1,0.0
205656,2019-11-13 19:30:00,0,7.91,1,0.0
205657,2019-11-13 19:45:00,0,7.91,1,0.0
205658,2019-11-13 20:00:00,0,7.91,1,0.0
205659,2019-11-13 20:15:00,0,7.91,1,0.0
205660,2019-11-13 20:30:00,0,7.91,1,0.0
205661,2019-11-13 20:45:00,0,7.91,1,0.0
205662,2019-11-13 21:00:00,0,7.91,1,0.0
205663,2019-11-13 21:15:00,0,7.91,1,0.0
205664,2019-11-13 21:30:00,0,7.91,1,0.0
205665,2019-11-13 21:45:00,0,7.91,1,0.0
205666,2019-11-13 22:00:00,0,7.91,1,0.0
205667,2019-11-13 22:15:00,0,7.91,1,0.0
205668,2019-11-13 22:30:00,0,7.91,1,0.0
205669,2019-11-13 22:45:00,0,7.91,1,0.0
205670,2019-11-13 23:00:00,0,7.91,1,0.0
205671,2019-11-13 23:15:00,0,7.91,1,0.0
205672,2019-11-13 23:30:00,0,7.91,1,0.0
205673,2019-11-13 23:45:00,0,7.91,1,0.0
205674,2019-11-14 00:00:00,0,9.19,0,0.0
205675,2019-11-14 00:15:00,0,9.19,0,0.0
205676,2019-11-14 00:30:00,0,9.19,0,0.0
205677,2019-11-14 00:45:00,0,9.19,0,0.0
205678,2019-11-14 01:00:00,0,9.19,0,0.0
205679,2019-11-14 01:15:00,0,9.19,0,0.0
205680,2019-11-14 01:30:00,0,9.19,0,0.0
205681,2019-11-14 01:45:00,0,9.19,0,0.0
205682,2019-11-14 02:00:00,0,9.19,0,0.0
205683,2019-11-14 02:15:00,0,9.19,0,0.0
205684,2019-11-14 02:30:00,0,9.19,0,0.0
205685,2019-11-14 02:45:00,0,9.19,0,0.0
205686,2019-11-14 03:00:00,0,9.19,0,0.0
205687,2019-11-14 03:15:00,0,9.19,0,0.0
205688,2019-11-14 03:30:00,0,9.19,0,0.0
205689,2019-11-14 03:45:00,0,9.19,0,0.0
205690,2019-11-14 04:00:00,0,9.19,0,0.0
205691,2019-11-14 04:15:00,0,9.19,0,0.0
205692,2019-11-14 04:30:00,0,9.19,0,0.0
205693,2019-11-14 04:45:00,0,9.19,0,0.0
205694,2019-11-14 05:00:00,0,9.19,0,0.0
205695,2019-11-14 05:15:00,0,9.19,0,0.0
205696,2019-11-14 05:30:00,0,9.19,0,0.0
205697,2019-11-14 05:45:00,0,9.19,0,0.0
205698,2019-11-14 06:00:00,0,9.19,0,0.0
205699,2019-11-14 06:15:00,0,9.19,0,0.0
205700,2019-11-14 06:30:00,0,9.19,0,0.0
205701,2019-11-14 06:45:00,0,9.19,0,0.0
205702,2019-11-14 07:00:00,0,9.19,0,0.0
205703,2019-11-14 07:15:00,0,9.19,0,0.0
205704,2019-11-14 07:30:00,0,9.19,0,0.0
205705,2019-11-14 07:45:00,0,9.19,0,0.0
205706,2019-11-14 08:00:00,0,9.19,0,0.0
205707,2019-11-14 08:15:00,0,9.19,0,0.0
205708,2019-11-14 08:30:00,0,9.19,0,0.0
205709,2019-11-14 08:45:00,4,9.19,0,0.0
205710,2019-11-14 09:00:00,0,9.19,0,0.0
205711,2019-11-14 09:15:00,0,9.19,0,0.0
205712,2019-11-14 09:30:00,0,9.19,0,0.0
205713,2019-11-14 09:45:00,4,9.19,0,0.0
205714,2019-11-14 10:00:00,0,9.19,0,0.0
205715,2019-11-14 10:15:00,0,9.19,0,0.0
205716,2019-11-14 10:30:00,4,9.19,0,0.0
205717,2019-11-14 10:45:00,4,9.19,0,0.0
205718,2019-11-14 11:00:00,0,9.19,0,0.0
205719,2019-11-14 11:15:00,4,9.19,0,0.0
205720,2019-11-14 11:30:00,26,9.19,0,0.0
205721,2019-11-14 11:45:00,20,9.19,0,0.0
205722,2019-11-14 12:00:00,8,9.19,0,0.0
205723,2019-11-14 12:15:00,10,9.19,0,0.0
205724,2019-11-14 12:30:00,4,9.19,0,0.0
205725,2019-11-14 12:45:00,0,9.19,0,0.0
205726,2019-11-14 13:00:00,4,9.19,0,0.0
205727,2019-11-14 13:15:00,4,9.19,0,0.0
205728,2019-11-14 13:30:00,4,9.19,0,0.0
205729,2019-11-14 13:45:00,6,9.19,0,0.0
205730,2019-11-14 14:00:00,8,9.19,0,0.0
205731,2019-11-14 14:15:00,4,9.19,0,0.0
205732,2019-11-14 14:30:00,8,9.19,0,0.0
205733,2019-11-14 14:45:00,8,9.19,0,0.0
205734,2019-11-14 15:00:00,0,9.19,0,0.0
205735,2019-11-14 15:15:00,8,9.19,0,0.0
205736,2019-11-14 15:30:00,8,9.19,0,0.0
205737,2019-11-14 15:45:00,4,9.19,0,0.0
205738,2019-11-14 16:00:00,0,9.19,0,0.0
205739,2019-11-14 16:15:00,8,9.19,0,0.0
205740,2019-11-14 16:30:00,8,9.19,0,0.0
205741,2019-11-14 16:45:00,10,9.19,0,0.0
205742,2019-11-14 17:00:00,0,9.19,0,0.0
205743,2019-11-14 17:15:00,4,9.19,0,0.0
205744,2019-11-14 17:30:00,4,9.19,0,0.0
205745,2019-11-14 17:45:00,0,9.19,0,0.0
205746,2019-11-14 18:00:00,0,9.19,0,0.0
205747,2019-11-14 18:15:00,0,9.19,0,0.0
