,date,count,temp,rain,festivity,rolling_mean_30d,above_avg
207386,2019-12-01 20:00:00,0,7.04,1,0.0,1.7482638888888888,0
207387,2019-12-01 20:15:00,0,7.04,1,0.0,1.7482638888888888,0
207388,2019-12-01 20:30:00,0,7.04,1,0.0,1.7482638888888888,0
207389,2019-12-01 20:45:00,0,7.04,1,0.0,1.7482638888888888,0
207390,2019-12-01 21:00:00,0,7.04,1,0.0,1.7482638888888888,0
207391,2019-12-01 21:15:00,0,7.04,1,0.0,1.7482638888888888,0
207392,2019-12-01 21:30:00,0,7.04,1,0.0,1.7482638888888888,0
207393,2019-12-01 21:45:00,0,7.04,1,0.0,1.7482638888888888,0
207394,2019-12-01 22:00:00,0,7.04,1,0.0,1.7482638888888888,0
207395,2019-12-01 22:15:00,0,7.04,1,0.0,1.7482638888888888,0
207396,2019-12-01 22:30:00,0,7.04,1,0.0,1.7482638888888888,0
207397,2019-12-01 22:45:00,0,7.04,1,0.0,1.7482638888888888,0
207398,2019-12-01 23:00:00,0,7.04,1,0.0,1.7482638888888888,0
207399,2019-12-01 23:15:00,0,7.04,1,0.0,1.7482638888888888,0
207400,2019-12-01 23:30:00,0,7.04,1,0.0,1.7482638888888888,0
207401,2019-12-01 23:45:00,0,7.04,1,0.0,1.7482638888888888,0
207402,2019-12-02 00:00:00,0,7.47,1,0.0,1.7482638888888888,0
207403,2019-12-02 00:15:00,0,7.47,1,0.0,1.7482638888888888,0
207404,2019-12-02 00:30:00,0,7.47,1,0.0,1.7482638888888888,0
207405,2019-12-02 00:45:00,0,7.47,1,0.0,1.7482638888888888,0
207406,2019-12-02 01:00:00,0,7.47,1,0.0,1.7482638888888888,0
207407,2019-12-02 01:15:00,0,7.47,1,0.0,1.7482638888888888,0
207408,2019-12-02 01:30:00,0,7.47,1,0.0,1.7482638888888888,0
207409,2019-12-02 01:45:00,0,7.47,1,0.0,1.7482638888888888,0
207410,2019-12-02 02:00:00,0,7.47,1,0.0,1.7482638888888888,0
207411,2019-12-02 02:15:00,0,7.47,1,0.0,1.7482638888888888,0
207412,2019-12-02 02:30:00,0,7.47,1,0.0,1.7482638888888888,0
207413,2019-12-02 02:45:00,0,7.47,1,0.0,1.7482638888888888,0
207414,2019-12-02 03:00:00,0,7.47,1,0.0,1.7482638888888888,0
207415,2019-12-02 03:15:00,0,7.47,1,0.0,1.7482638888888888,0
207416,2019-12-02 03:30:00,0,7.47,1,0.0,1.7482638888888888,0
207417,2019-12-02 03:45:00,0,7.47,1,0.0,1.7482638888888888,0
207418,2019-12-02 04:00:00,0,7.47,1,0.0,1.7482638888888888,0
207419,2019-12-02 04:15:00,0,7.47,1,0.0,1.7482638888888888,0
207420,2019-12-02 04:30:00,0,7.47,1,0.0,1.7482638888888888,0
207421,2019-12-02 04:45:00,0,7.47,1,0.0,1.7482638888888888,0
207422,2019-12-02 05:00:00,0,7.47,1,0.0,1.7482638888888888,0
207423,2019-12-02 05:15:00,0,7.47,1,0.0,1.7482638888888888,0
207424,2019-12-02 05:30:00,0,7.47,1,0.0,1.7482638888888888,0
207425,2019-12-02 05:45:00,0,7.47,1,0.0,1.7482638888888888,0
207426,2019-12-02 06:00:00,0,7.47,1,0.0,1.7482638888888888,0
207427,2019-12-02 06:15:00,0,7.47,1,0.0,1.7482638888888888,0
207428,2019-12-02 06:30:00,0,7.47,1,0.0,1.7482638888888888,0
207429,2019-12-02 06:45:00,0,7.47,1,0.0,1.7482638888888888,0
207430,2019-12-02 07:00:00,0,7.47,1,0.0,1.7482638888888888,0
207431,2019-12-02 07:15:00,0,7.47,1,0.0,1.7482638888888888,0
207432,2019-12-02 07:30:00,0,7.47,1,0.0,1.7482638888888888,0
207433,2019-12-02 07:45:00,0,7.47,1,0.0,1.7482638888888888,0
207434,2019-12-02 08:00:00,0,7.47,1,0.0,1.7482638888888888,0
207435,2019-12-02 08:15:00,0,7.47,1,0.0,1.7482638888888888,0
207436,2019-12-02 08:30:00,0,7.47,1,0.0,1.7482638888888888,0
207437,2019-12-02 08:45:00,0,7.47,1,0.0,1.7434027777777779,0
207438,2019-12-02 09:00:00,0,7.47,1,0.0,1.7399305555555555,0
207439,2019-12-02 09:15:00,0,7.47,1,0.0,1.7322916666666666,0
207440,2019-12-02 09:30:00,0,7.47,1,0.0,1.728125,0
207441,2019-12-02 09:45:00,0,7.47,1,0.0,1.726736111111111,0
207442,2019-12-02 10:00:00,0,7.47,1,0.0,1.7194444444444446,0
207443,2019-12-02 10:15:00,0,7.47,1,0.0,1.7048611111111112,0
207444,2019-12-02 10:30:00,0,7.47,1,0.0,1.6885416666666666,0
207445,2019-12-02 10:45:00,0,7.47,1,0.0,1.676388888888889,0
207446,2019-12-02 11:00:00,0,7.47,1,0.0,1.6621527777777778,0
207447,2019-12-02 11:15:00,0,7.47,1,0.0,1.6506944444444445,0
207448,2019-12-02 11:30:00,0,7.47,1,0.0,1.6381944444444445,0
207449,2019-12-02 11:45:00,0,7.47,1,0.0,1.6288194444444444,0
207450,2019-12-02 12:00:00,0,7.47,1,0.0,1.621875,0
207451,2019-12-02 12:15:00,0,7.47,1,0.0,1.6111111111111112,0
207452,2019-12-02 12:30:00,0,7.47,1,0.0,1.5961805555555555,0
207453,2019-12-02 12:45:00,0,7.47,1,0.0,1.5909722222222222,0
207454,2019-12-02 13:00:00,0,7.47,1,0.0,1.5868055555555556,0
207455,2019-12-02 13:15:00,0,7.47,1,0.0,1.5840277777777778,0
207456,2019-12-02 13:30:00,4,7.47,1,0.0,1.5805555555555555,1
207457,2019-12-02 13:45:00,11,7.47,1,0.0,1.5784722222222223,1
207458,2019-12-02 14:00:00,2,7.47,1,0.0,1.5743055555555556,1
207459,2019-12-02 14:15:00,3,7.47,1,0.0,1.5649305555555555,1
207460,2019-12-02 14:30:00,6,7.47,1,0.0,1.5607638888888888,1
207461,2019-12-02 14:45:00,0,7.47,1,0.0,1.5524305555555555,0
207462,2019-12-02 15:00:00,2,7.47,1,0.0,1.5444444444444445,1
207463,2019-12-02 15:15:00,2,7.47,1,0.0,1.5402777777777779,1
207464,2019-12-02 15:30:00,3,7.47,1,0.0,1.5315972222222223,1
207465,2019-12-02 15:45:00,0,7.47,1,0.0,1.5253472222222222,0
207466,2019-12-02 16:00:00,2,7.47,1,0.0,1.5173611111111112,1
207467,2019-12-02 16:15:00,2,7.47,1,0.0,1.5135416666666666,1
207468,2019-12-02 16:30:00,0,7.47,1,0.0,1.5114583333333333,0
207469,2019-12-02 16:45:00,5,7.47,1,0.0,1.5013888888888889,1
207470,2019-12-02 17:00:00,0,7.47,1,0.0,1.4965277777777777,0
207471,2019-12-02 17:15:00,0,7.47,1,0.0,1.4927083333333333,0
207472,2019-12-02 17:30:00,2,7.47,1,0.0,1.4892361111111112,1
207473,2019-12-02 17:45:00,0,7.47,1,0.0,1.484375,0
207474,2019-12-02 18:00:00,0,7.47,1,0.0,1.4805555555555556,0
207475,2019-12-02 18:15:00,0,7.47,1,0.0,1.478125,0
207476,2019-12-02 18:30:00,0,7.47,1,0.0,1.478125,0
207477,2019-12-02 18:45:00,0,7.47,1,0.0,1.478125,0
207478,2019-12-02 19:00:00,0,7.47,1,0.0,1.478125,0
207479,2019-12-02 19:15:00,0,7.47,1,0.0,1.478125,0
207480,2019-12-02 19:30:00,0,7.47,1,0.0,1.478125,0
207481,2019-12-02 19:45:00,0,7.47,1,0.0,1.478125,0
207482,2019-12-02 20:00:00,0,7.47,1,0.0,1.478125,0
207483,2019-12-02 20:15:00,0,7.47,1,0.0,1.478125,0
207484,2019-12-02 20:30:00,0,7.47,1,0.0,1.478125,0
207485,2019-12-02 20:45:00,0,7.47,1,0.0,1.478125,0
207486,2019-12-02 21:00:00,0,7.47,1,0.0,1.478125,0
207487,2019-12-02 21:15:00,0,7.47,1,0.0,1.478125,0
207488,2019-12-02 21:30:00,0,7.47,1,0.0,1.478125,0
207489,2019-12-02 21:45:00,0,7.47,1,0.0,1.478125,0
207490,2019-12-02 22:00:00,0,7.47,1,0.0,1.478125,0
207491,2019-12-02 22:15:00,0,7.47,1,0.0,1.478125,0
207492,2019-12-02 22:30:00,0,7.47,1,0.0,1.478125,0
207493,2019-12-02 22:45:00,0,7.47,1,0.0,1.478125,0
207494,2019-12-02 23:00:00,0,7.47,1,0.0,1.478125,0
207495,2019-12-02 23:15:00,0,7.47,1,0.0,1.478125,0
207496,2019-12-02 23:30:00,0,7.47,1,0.0,1.478125,0
207497,2019-12-02 23:45:00,0,7.47,1,0.0,1.478125,0
207498,2019-12-03 00:00:00,0,5.74,1,0.0,1.478125,0
207499,2019-12-03 00:15:00,0,5.74,1,0.0,1.478125,0
207500,2019-12-03 00:30:00,0,5.74,1,0.0,1.478125,0
207501,2019-12-03 00:45:00,0,5.74,1,0.0,1.478125,0
207502,2019-12-03 01:00:00,0,5.74,1,0.0,1.478125,0
207503,2019-12-03 01:15:00,0,5.74,1,0.0,1.478125,0
207504,2019-12-03 01:30:00,0,5.74,1,0.0,1.478125,0
207505,2019-12-03 01:45:00,0,5.74,1,0.0,1.478125,0
207506,2019-12-03 02:00:00,0,5.74,1,0.0,1.478125,0
207507,2019-12-03 02:15:00,0,5.74,1,0.0,1.478125,0
207508,2019-12-03 02:30:00,0,5.74,1,0.0,1.478125,0
207509,2019-12-03 02:45:00,0,5.74,1,0.0,1.478125,0
207510,2019-12-03 03:00:00,0,5.74,1,0.0,1.478125,0
207511,2019-12-03 03:15:00,0,5.74,1,0.0,1.478125,0
207512,2019-12-03 03:30:00,0,5.74,1,0.0,1.478125,0
207513,2019-12-03 03:45:00,0,5.74,1,0.0,1.478125,0
207514,2019-12-03 04:00:00,0,5.74,1,0.0,1.478125,0
207515,2019-12-03 04:15:00,0,5.74,1,0.0,1.478125,0
207516,2019-12-03 04:30:00,0,5.74,1,0.0,1.478125,0
207517,2019-12-03 04:45:00,0,5.74,1,0.0,1.478125,0
207518,2019-12-03 05:00:00,0,5.74,1,0.0,1.478125,0
207519,2019-12-03 05:15:00,0,5.74,1,0.0,1.478125,0
207520,2019-12-03 05:30:00,0,5.74,1,0.0,1.478125,0
207521,2019-12-03 05:45:00,0,5.74,1,0.0,1.478125,0
207522,2019-12-03 06:00:00,0,5.74,1,0.0,1.478125,0
207523,2019-12-03 06:15:00,0,5.74,1,0.0,1.478125,0
207524,2019-12-03 06:30:00,0,5.74,1,0.0,1.478125,0
207525,2019-12-03 06:45:00,0,5.74,1,0.0,1.478125,0
207526,2019-12-03 07:00:00,0,5.74,1,0.0,1.478125,0
207527,2019-12-03 07:15:00,0,5.74,1,0.0,1.478125,0
207528,2019-12-03 07:30:00,0,5.74,1,0.0,1.478125,0
207529,2019-12-03 07:45:00,0,5.74,1,0.0,1.478125,0
207530,2019-12-03 08:00:00,0,5.74,1,0.0,1.478125,0
207531,2019-12-03 08:15:00,0,5.74,1,0.0,1.478125,0
207532,2019-12-03 08:30:00,0,5.74,1,0.0,1.4760416666666667,0
207533,2019-12-03 08:45:00,0,5.74,1,0.0,1.4746527777777778,0
207534,2019-12-03 09:00:00,0,5.74,1,0.0,1.4725694444444444,0
207535,2019-12-03 09:15:00,0,5.74,1,0.0,1.4694444444444446,0
207536,2019-12-03 09:30:00,2,5.74,1,0.0,1.4625,1
207537,2019-12-03 09:45:00,3,5.74,1,0.0,1.4569444444444444,1
207538,2019-12-03 10:00:00,1,5.74,1,0.0,1.4475694444444445,0
207539,2019-12-03 10:15:00,2,5.74,1,0.0,1.4375,1
207540,2019-12-03 10:30:00,4,5.74,1,0.0,1.425,1
207541,2019-12-03 10:45:00,7,5.74,1,0.0,1.413888888888889,1
207542,2019-12-03 11:00:00,2,5.74,1,0.0,1.4055555555555554,1
207543,2019-12-03 11:15:00,2,5.74,1,0.0,1.375,1
207544,2019-12-03 11:30:00,7,5.74,1,0.0,1.365625,1
207545,2019-12-03 11:45:00,3,5.74,1,0.0,1.3524305555555556,1
207546,2019-12-03 12:00:00,6,5.74,1,0.0,1.34375,1
207547,2019-12-03 12:15:00,5,5.74,1,0.0,1.3350694444444444,1
207548,2019-12-03 12:30:00,4,5.74,1,0.0,1.3322916666666667,1
207549,2019-12-03 12:45:00,0,5.74,1,0.0,1.328125,0
207550,2019-12-03 13:00:00,0,5.74,1,0.0,1.3239583333333333,0
207551,2019-12-03 13:15:00,1,5.74,1,0.0,1.3215277777777779,0
207552,2019-12-03 13:30:00,1,5.74,1,0.0,1.320138888888889,0
207553,2019-12-03 13:45:00,9,5.74,1,0.0,1.3190972222222221,1
207554,2019-12-03 14:00:00,0,5.74,1,0.0,1.3159722222222223,0
207555,2019-12-03 14:15:00,0,5.74,1,0.0,1.3114583333333334,0
207556,2019-12-03 14:30:00,2,5.74,1,0.0,1.3111111111111111,1
207557,2019-12-03 14:45:00,0,5.74,1,0.0,1.3076388888888888,0
207558,2019-12-03 15:00:00,4,5.74,1,0.0,1.3055555555555556,1
207559,2019-12-03 15:15:00,0,5.74,1,0.0,1.2913194444444445,0
207560,2019-12-03 15:30:00,4,5.74,1,0.0,1.2881944444444444,1
207561,2019-12-03 15:45:00,2,5.74,1,0.0,1.2861111111111112,1
207562,2019-12-03 16:00:00,4,5.74,1,0.0,1.2833333333333334,1
207563,2019-12-03 16:15:00,1,5.74,1,0.0,1.2795138888888888,0
207564,2019-12-03 16:30:00,0,5.74,1,0.0,1.2725694444444444,0
207565,2019-12-03 16:45:00,0,5.74,1,0.0,1.2715277777777778,0
207566,2019-12-03 17:00:00,1,5.74,1,0.0,1.2708333333333333,0
207567,2019-12-03 17:15:00,2,5.74,1,0.0,1.270138888888889,1
207568,2019-12-03 17:30:00,0,5.74,1,0.0,1.2690972222222223,0
207569,2019-12-03 17:45:00,0,5.74,1,0.0,1.26875,0
207570,2019-12-03 18:00:00,0,5.74,1,0.0,1.2673611111111112,0
207571,2019-12-03 18:15:00,0,5.74,1,0.0,1.2670138888888889,0
207572,2019-12-03 18:30:00,0,5.74,1,0.0,1.2670138888888889,0
207573,2019-12-03 18:45:00,0,5.74,1,0.0,1.2670138888888889,0
207574,2019-12-03 19:00:00,0,5.74,1,0.0,1.2670138888888889,0
207575,2019-12-03 19:15:00,0,5.74,1,0.0,1.2670138888888889,0
207576,2019-12-03 19:30:00,0,5.74,1,0.0,1.2670138888888889,0
207577,2019-12-03 19:45:00,0,5.74,1,0.0,1.2670138888888889,0
207578,2019-12-03 20:00:00,0,5.74,1,0.0,1.2670138888888889,0
207579,2019-12-03 20:15:00,0,5.74,1,0.0,1.2670138888888889,0
207580,2019-12-03 20:30:00,0,5.74,1,0.0,1.2670138888888889,0
207581,2019-12-03 20:45:00,0,5.74,1,0.0,1.2670138888888889,0
207582,2019-12-03 21:00:00,0,5.74,1,0.0,1.2670138888888889,0
207583,2019-12-03 21:15:00,0,5.74,1,0.0,1.2670138888888889,0
207584,2019-12-03 21:30:00,0,5.74,1,0.0,1.2670138888888889,0
207585,2019-12-03 21:45:00,0,5.74,1,0.0,1.2670138888888889,0
207586,2019-12-03 22:00:00,0,5.74,1,0.0,1.2670138888888889,0
207587,2019-12-03 22:15:00,0,5.74,1,0.0,1.2670138888888889,0
207588,2019-12-03 22:30:00,0,5.74,1,0.0,1.2670138888888889,0
207589,2019-12-03 22:45:00,0,5.74,1,0.0,1.2670138888888889,0
207590,2019-12-03 23:00:00,0,5.74,1,0.0,1.2670138888888889,0
207591,2019-12-03 23:15:00,0,5.74,1,0.0,1.2670138888888889,0
207592,2019-12-03 23:30:00,0,5.74,1,0.0,1.2670138888888889,0
207593,2019-12-03 23:45:00,0,5.74,1,0.0,1.2670138888888889,0
207594,2019-12-04 00:00:00,0,4.47,0,0.0,1.2670138888888889,0
207595,2019-12-04 00:15:00,0,4.47,0,0.0,1.2670138888888889,0
207596,2019-12-04 00:30:00,0,4.47,0,0.0,1.2670138888888889,0
207597,2019-12-04 00:45:00,0,4.47,0,0.0,1.2670138888888889,0
207598,2019-12-04 01:00:00,0,4.47,0,0.0,1.2670138888888889,0
207599,2019-12-04 01:15:00,0,4.47,0,0.0,1.2670138888888889,0
207600,2019-12-04 01:30:00,0,4.47,0,0.0,1.2670138888888889,0
207601,2019-12-04 01:45:00,0,4.47,0,0.0,1.2670138888888889,0
207602,2019-12-04 02:00:00,0,4.47,0,0.0,1.2670138888888889,0
207603,2019-12-04 02:15:00,0,4.47,0,0.0,1.2670138888888889,0
207604,2019-12-04 02:30:00,0,4.47,0,0.0,1.2670138888888889,0
207605,2019-12-04 02:45:00,0,4.47,0,0.0,1.2670138888888889,0
207606,2019-12-04 03:00:00,0,4.47,0,0.0,1.2670138888888889,0
207607,2019-12-04 03:15:00,0,4.47,0,0.0,1.2670138888888889,0
207608,2019-12-04 03:30:00,0,4.47,0,0.0,1.2670138888888889,0
207609,2019-12-04 03:45:00,0,4.47,0,0.0,1.2670138888888889,0
207610,2019-12-04 04:00:00,0,4.47,0,0.0,1.2670138888888889,0
207611,2019-12-04 04:15:00,0,4.47,0,0.0,1.2670138888888889,0
207612,2019-12-04 04:30:00,0,4.47,0,0.0,1.2670138888888889,0
207613,2019-12-04 04:45:00,0,4.47,0,0.0,1.2670138888888889,0
207614,2019-12-04 05:00:00,0,4.47,0,0.0,1.2670138888888889,0
207615,2019-12-04 05:15:00,0,4.47,0,0.0,1.2670138888888889,0
207616,2019-12-04 05:30:00,0,4.47,0,0.0,1.2670138888888889,0
207617,2019-12-04 05:45:00,0,4.47,0,0.0,1.2670138888888889,0
207618,2019-12-04 06:00:00,0,4.47,0,0.0,1.2670138888888889,0
207619,2019-12-04 06:15:00,0,4.47,0,0.0,1.2670138888888889,0
207620,2019-12-04 06:30:00,0,4.47,0,0.0,1.2670138888888889,0
207621,2019-12-04 06:45:00,0,4.47,0,0.0,1.2670138888888889,0
207622,2019-12-04 07:00:00,0,4.47,0,0.0,1.2670138888888889,0
207623,2019-12-04 07:15:00,0,4.47,0,0.0,1.2670138888888889,0
207624,2019-12-04 07:30:00,0,4.47,0,0.0,1.2670138888888889,0
207625,2019-12-04 07:45:00,0,4.47,0,0.0,1.2670138888888889,0
207626,2019-12-04 08:00:00,0,4.47,0,0.0,1.2670138888888889,0
207627,2019-12-04 08:15:00,0,4.47,0,0.0,1.2670138888888889,0
207628,2019-12-04 08:30:00,0,4.47,0,0.0,1.2670138888888889,0
207629,2019-12-04 08:45:00,0,4.47,0,0.0,1.2670138888888889,0
207630,2019-12-04 09:00:00,2,4.47,0,0.0,1.2670138888888889,1
207631,2019-12-04 09:15:00,5,4.47,0,0.0,1.2670138888888889,1
207632,2019-12-04 09:30:00,7,4.47,0,0.0,1.2677083333333334,1
207633,2019-12-04 09:45:00,0,4.47,0,0.0,1.26875,0
207634,2019-12-04 10:00:00,4,4.47,0,0.0,1.2684027777777778,1
207635,2019-12-04 10:15:00,9,4.47,0,0.0,1.2663194444444446,1
207636,2019-12-04 10:30:00,2,4.47,0,0.0,1.2663194444444446,1
207637,2019-12-04 10:45:00,4,4.47,0,0.0,1.2677083333333334,1
207638,2019-12-04 11:00:00,7,4.47,0,0.0,1.265625,1
207639,2019-12-04 11:15:00,6,4.47,0,0.0,1.2663194444444446,1
207640,2019-12-04 11:30:00,0,4.47,0,0.0,1.2659722222222223,0
207641,2019-12-04 11:45:00,3,4.47,0,0.0,1.2670138888888889,1
207642,2019-12-04 12:00:00,5,4.47,0,0.0,1.2684027777777778,1
207643,2019-12-04 12:15:00,2,4.47,0,0.0,1.2694444444444444,1
207644,2019-12-04 12:30:00,0,4.47,0,0.0,1.26875,0
207645,2019-12-04 12:45:00,2,4.47,0,0.0,1.26875,1
207646,2019-12-04 13:00:00,0,4.47,0,0.0,1.26875,0
207647,2019-12-04 13:15:00,2,4.47,0,0.0,1.2690972222222223,1
207648,2019-12-04 13:30:00,0,4.47,0,0.0,1.2694444444444444,0
207649,2019-12-04 13:45:00,1,4.47,0,0.0,1.2725694444444444,0
207650,2019-12-04 14:00:00,0,4.47,0,0.0,1.2725694444444444,0
207651,2019-12-04 14:15:00,2,4.47,0,0.0,1.2725694444444444,1
207652,2019-12-04 14:30:00,3,4.47,0,0.0,1.2729166666666667,1
207653,2019-12-04 14:45:00,2,4.47,0,0.0,1.2729166666666667,1
207654,2019-12-04 15:00:00,5,4.47,0,0.0,1.273611111111111,1
207655,2019-12-04 15:15:00,2,4.47,0,0.0,1.273611111111111,1
207656,2019-12-04 15:30:00,4,4.47,0,0.0,1.273611111111111,1
207657,2019-12-04 15:45:00,2,4.47,0,0.0,1.2743055555555556,1
207658,2019-12-04 16:00:00,0,4.47,0,0.0,1.2756944444444445,0
207659,2019-12-04 16:15:00,0,4.47,0,0.0,1.2760416666666667,0
207660,2019-12-04 16:30:00,2,4.47,0,0.0,1.2760416666666667,1
207661,2019-12-04 16:45:00,1,4.47,0,0.0,1.2760416666666667,0
207662,2019-12-04 17:00:00,2,4.47,0,0.0,1.2763888888888888,1
207663,2019-12-04 17:15:00,0,4.47,0,0.0,1.276736111111111,0
207664,2019-12-04 17:30:00,0,4.47,0,0.0,1.276736111111111,0
207665,2019-12-04 17:45:00,2,4.47,0,0.0,1.276736111111111,1
207666,2019-12-04 18:00:00,0,4.47,0,0.0,1.276736111111111,0
207667,2019-12-04 18:15:00,6,4.47,0,0.0,1.276736111111111,1
207668,2019-12-04 18:30:00,0,4.47,0,0.0,1.276736111111111,0
207669,2019-12-04 18:45:00,0,4.47,0,0.0,1.276736111111111,0
207670,2019-12-04 19:00:00,0,4.47,0,0.0,1.276736111111111,0
207671,2019-12-04 19:15:00,0,4.47,0,0.0,1.276736111111111,0
207672,2019-12-04 19:30:00,0,4.47,0,0.0,1.276736111111111,0
207673,2019-12-04 19:45:00,0,4.47,0,0.0,1.276736111111111,0
207674,2019-12-04 20:00:00,0,4.47,0,0.0,1.276736111111111,0
207675,2019-12-04 20:15:00,0,4.47,0,0.0,1.276736111111111,0
207676,2019-12-04 20:30:00,0,4.47,0,0.0,1.276736111111111,0
207677,2019-12-04 20:45:00,0,4.47,0,0.0,1.276736111111111,0
207678,2019-12-04 21:00:00,0,4.47,0,0.0,1.276736111111111,0
207679,2019-12-04 21:15:00,0,4.47,0,0.0,1.276736111111111,0
207680,2019-12-04 21:30:00,0,4.47,0,0.0,1.276736111111111,0
207681,2019-12-04 21:45:00,0,4.47,0,0.0,1.276736111111111,0
207682,2019-12-04 22:00:00,0,4.47,0,0.0,1.276736111111111,0
207683,2019-12-04 22:15:00,0,4.47,0,0.0,1.276736111111111,0
207684,2019-12-04 22:30:00,0,4.47,0,0.0,1.276736111111111,0
207685,2019-12-04 22:45:00,0,4.47,0,0.0,1.276736111111111,0
207686,2019-12-04 23:00:00,0,4.47,0,0.0,1.276736111111111,0
207687,2019-12-04 23:15:00,0,4.47,0,0.0,1.276736111111111,0
207688,2019-12-04 23:30:00,0,4.47,0,0.0,1.276736111111111,0
207689,2019-12-04 23:45:00,0,4.47,0,0.0,1.276736111111111,0
207690,2019-12-05 00:00:00,0,5.07,0,0.0,1.276736111111111,0
207691,2019-12-05 00:15:00,0,5.07,0,0.0,1.276736111111111,0
207692,2019-12-05 00:30:00,0,5.07,0,0.0,1.276736111111111,0
207693,2019-12-05 00:45:00,0,5.07,0,0.0,1.276736111111111,0
207694,2019-12-05 01:00:00,0,5.07,0,0.0,1.276736111111111,0
207695,2019-12-05 01:15:00,0,5.07,0,0.0,1.276736111111111,0
207696,2019-12-05 01:30:00,0,5.07,0,0.0,1.276736111111111,0
207697,2019-12-05 01:45:00,0,5.07,0,0.0,1.276736111111111,0
207698,2019-12-05 02:00:00,0,5.07,0,0.0,1.276736111111111,0
207699,2019-12-05 02:15:00,0,5.07,0,0.0,1.276736111111111,0
207700,2019-12-05 02:30:00,0,5.07,0,0.0,1.276736111111111,0
207701,2019-12-05 02:45:00,0,5.07,0,0.0,1.276736111111111,0
207702,2019-12-05 03:00:00,0,5.07,0,0.0,1.276736111111111,0
207703,2019-12-05 03:15:00,0,5.07,0,0.0,1.276736111111111,0
207704,2019-12-05 03:30:00,0,5.07,0,0.0,1.276736111111111,0
207705,2019-12-05 03:45:00,0,5.07,0,0.0,1.276736111111111,0
207706,2019-12-05 04:00:00,0,5.07,0,0.0,1.276736111111111,0
207707,2019-12-05 04:15:00,0,5.07,0,0.0,1.276736111111111,0
207708,2019-12-05 04:30:00,0,5.07,0,0.0,1.276736111111111,0
207709,2019-12-05 04:45:00,0,5.07,0,0.0,1.276736111111111,0
207710,2019-12-05 05:00:00,0,5.07,0,0.0,1.276736111111111,0
207711,2019-12-05 05:15:00,0,5.07,0,0.0,1.276736111111111,0
207712,2019-12-05 05:30:00,0,5.07,0,0.0,1.276736111111111,0
207713,2019-12-05 05:45:00,0,5.07,0,0.0,1.276736111111111,0
207714,2019-12-05 06:00:00,0,5.07,0,0.0,1.276736111111111,0
207715,2019-12-05 06:15:00,0,5.07,0,0.0,1.276736111111111,0
207716,2019-12-05 06:30:00,0,5.07,0,0.0,1.276736111111111,0
207717,2019-12-05 06:45:00,0,5.07,0,0.0,1.276736111111111,0
207718,2019-12-05 07:00:00,0,5.07,0,0.0,1.276736111111111,0
207719,2019-12-05 07:15:00,0,5.07,0,0.0,1.276736111111111,0
207720,2019-12-05 07:30:00,0,5.07,0,0.0,1.276736111111111,0
207721,2019-12-05 07:45:00,0,5.07,0,0.0,1.276736111111111,0
207722,2019-12-05 08:00:00,0,5.07,0,0.0,1.276736111111111,0
207723,2019-12-05 08:15:00,0,5.07,0,0.0,1.276736111111111,0
207724,2019-12-05 08:30:00,0,5.07,0,0.0,1.276736111111111,0
207725,2019-12-05 08:45:00,0,5.07,0,0.0,1.276736111111111,0
207726,2019-12-05 09:00:00,2,5.07,0,0.0,1.2774305555555556,1
207727,2019-12-05 09:15:00,2,5.07,0,0.0,1.2791666666666666,1
207728,2019-12-05 09:30:00,0,5.07,0,0.0,1.2815972222222223,0
207729,2019-12-05 09:45:00,4,5.07,0,0.0,1.2815972222222223,1
207730,2019-12-05 10:00:00,6,5.07,0,0.0,1.2829861111111112,1
207731,2019-12-05 10:15:00,2,5.07,0,0.0,1.2861111111111112,1
207732,2019-12-05 10:30:00,1,5.07,0,0.0,1.2868055555555555,0
207733,2019-12-05 10:45:00,1,5.07,0,0.0,1.2881944444444444,0
207734,2019-12-05 11:00:00,7,5.07,0,0.0,1.290625,1
207735,2019-12-05 11:15:00,6,5.07,0,0.0,1.2927083333333333,1
207736,2019-12-05 11:30:00,4,5.07,0,0.0,1.2927083333333333,1
207737,2019-12-05 11:45:00,0,5.07,0,0.0,1.29375,0
207738,2019-12-05 12:00:00,2,5.07,0,0.0,1.2954861111111111,1
207739,2019-12-05 12:15:00,3,5.07,0,0.0,1.2961805555555554,1
207740,2019-12-05 12:30:00,3,5.07,0,0.0,1.2961805555555554,1
207741,2019-12-05 12:45:00,2,5.07,0,0.0,1.296875,1
207742,2019-12-05 13:00:00,5,5.07,0,0.0,1.296875,1
207743,2019-12-05 13:15:00,3,5.07,0,0.0,1.2975694444444446,1
207744,2019-12-05 13:30:00,3,5.07,0,0.0,1.2965277777777777,1
207745,2019-12-05 13:45:00,0,5.07,0,0.0,1.2944444444444445,0
207746,2019-12-05 14:00:00,1,5.07,0,0.0,1.290625,0
207747,2019-12-05 14:15:00,6,5.07,0,0.0,1.2885416666666667,1
207748,2019-12-05 14:30:00,1,5.07,0,0.0,1.2861111111111112,0
207749,2019-12-05 14:45:00,0,5.07,0,0.0,1.2850694444444444,0
207750,2019-12-05 15:00:00,0,5.07,0,0.0,1.2829861111111112,0
207751,2019-12-05 15:15:00,0,5.07,0,0.0,1.2829861111111112,0
207752,2019-12-05 15:30:00,0,5.07,0,0.0,1.2836805555555555,0
207753,2019-12-05 15:45:00,0,5.07,0,0.0,1.2819444444444446,0
